([86626, 33584, 318172, 48940, 65193, 447168, 50127, 73365, 29781, 14469, 14469, 29843, 35045], [1386806400, 1394841600, 1394841600, 1427673600, 1427673600, 1427673600, 1427760000, 1438819200, 1438819200, 1459814400, 1459814400, 1459814400, 1459814400])
([170786, 174019, 36368, 255561, 35001, 35160, 25472, 23517, 28227, 23495, 35208, 34812, 264690], [1256515200, 1273795200, 1322697600, 1324166400, 1334707200, 1337472000, 1341878400, 1343001600, 1343001600, 1343001600, 1343001600, 1352678400, 1352678400])
([24135, 9278, 26228, 16257, 5932, 17217, 13455, 13455, 6612, 27854, 27859, 254036, 221956], [1284595200, 1286582400, 1288656000, 1294963200, 1299456000, 1299888000, 1302566400, 1302566400, 1309392000, 1325203200, 1325203200, 1326067200, 1329609600])
([11508, 37582, 80461, 86909, 44518, 24365, 34989, 51964, 52246, 52314, 109870, 915, 104755], [1484092800, 1484092800, 1484092800, 1484092800, 1490832000, 1492905600, 1492905600, 1492905600, 1492905600, 1492905600, 1492905600, 1520294400, 1520294400])
([12582, 12582, 36051, 74906, 59594, 56086, 45653, 33520, 354712, 252391, 12725, 12723, 117968], [1389052800, 1389052800, 1389052800, 1436140800, 1436140800, 1436140800, 1436140800, 1436140800, 1436140800, 1439510400, 1451088000, 1451088000, 1451088000])
([484, 126955, 126933, 126921, 116337, 116336, 113024, 126989, 112947, 485, 112894, 4172, 514], [1271894400, 1271894400, 1271894400, 1271894400, 1271894400, 1271894400, 1271894400, 1271894400, 1271894400, 1271894400, 1271894400, 1271894400, 1271894400])
([216352, 12693, 12693, 201853, 13430, 13430, 23756, 264175, 36774, 44955, 256944, 7290, 13086], [1292544000, 1292889600, 1292889600, 1335139200, 1387152000, 1387152000, 1387152000, 1387152000, 1387756800, 1387756800, 1387756800, 1402099200, 1402099200])
([134725, 2685, 12390, 12390, 926, 143366, 98, 141760, 155415, 4016, 12400, 8895, 114488], [1192838400, 1200960000, 1201910400, 1201910400, 1202860800, 1202860800, 1210636800, 1211155200, 1211241600, 1211241600, 1211241600, 1211241600, 1211241600])
([46831, 51256, 52122, 53244, 53296, 49715, 52312, 49871, 58063, 45537, 53360, 61515, 51627], [1373846400, 1374019200, 1376956800, 1377043200, 1377734400, 1381968000, 1381968000, 1384387200, 1387411200, 1387929600, 1388448000, 1390435200, 1397692800])
([105197, 111505, 473695, 84901, 528211, 529037, 549023, 549029, 549033, 95692, 96035, 575603, 575612], [1466467200, 1473897600, 1475193600, 1475193600, 1475193600, 1475193600, 1475193600, 1475193600, 1475193600, 1475193600, 1475193600, 1475193600, 1475193600])
([11856, 11856, 30900, 359553, 313076, 56041, 377281, 54458, 45041, 43923, 24387, 16634, 46269], [1289952000, 1289952000, 1325980800, 1376438400, 1392508800, 1392508800, 1392508800, 1392508800, 1392508800, 1392508800, 1392508800, 1392508800, 1392508800])
([21716, 21717, 22320, 33672, 43978, 44243, 52743, 53059, 55984, 55989, 13113, 18660, 203512], [1414713600, 1414713600, 1414713600, 1414713600, 1414713600, 1414713600, 1414713600, 1414713600, 1414713600, 1414713600, 1414713600, 1414713600, 1414713600])
([4363, 113147, 116582, 139995, 7597, 133932, 115396, 4506, 8202, 114152, 134464, 125181, 125192], [1162944000, 1162944000, 1162944000, 1165968000, 1167004800, 1167696000, 1169251200, 1169596800, 1169683200, 1169683200, 1169683200, 1169683200, 1169683200])
([31281, 23541, 36278, 45629, 222829, 9942, 230031, 46035, 9972, 284041, 295646, 35467, 284035], [1352505600, 1357257600, 1357257600, 1358121600, 1358467200, 1358985600, 1358985600, 1359676800, 1367884800, 1378252800, 1378252800, 1378252800, 1379030400])
([36462, 4038, 29399, 39547, 41741, 37510, 51355, 52495, 53138, 45917, 45916, 53280, 52333], [1335916800, 1345680000, 1345680000, 1345680000, 1366070400, 1366156800, 1375228800, 1375228800, 1376611200, 1379203200, 1379203200, 1379980800, 1381881600])
([33438, 66013, 425487, 52083, 64058, 78270, 78995, 80835, 88638, 231400, 413523, 70716, 77088], [1403654400, 1403654400, 1403654400, 1427068800, 1427068800, 1427068800, 1427068800, 1427068800, 1427068800, 1427068800, 1436227200, 1441065600, 1441065600])
([55958, 53354, 26795, 348513, 26200, 45069, 255543, 55949, 43583, 48087, 35744, 480243, 327688], [1389830400, 1389830400, 1389830400, 1389830400, 1389830400, 1389916800, 1390262400, 1390780800, 1422403200, 1432771200, 1432771200, 1432771200, 1436745600])
([67242, 61433, 54155, 45521, 79395, 14732, 14732, 80137, 7241, 96841, 80109, 94143, 108680], [1446768000, 1446768000, 1446768000, 1446768000, 1446768000, 1447545600, 1447545600, 1447545600, 1447545600, 1473638400, 1473638400, 1473638400, 1473638400])
([53834, 68408, 72543, 26013, 75038, 82362, 83467, 598141, 172809, 99578, 142685, 82125, 91226], [1437436800, 1437436800, 1437436800, 1463011200, 1463011200, 1463011200, 1463011200, 1463011200, 1470096000, 1472601600, 1472601600, 1475625600, 1477094400])
([29736, 42655, 166077, 166929, 156722, 137759, 4672, 37302, 22896, 53239, 46862, 42985, 64856], [1315094400, 1315872000, 1317340800, 1331510400, 1331510400, 1336089600, 1344988800, 1349136000, 1349222400, 1376956800, 1380067200, 1389916800, 1407456000])
([16983, 17161, 151942, 13670, 13670, 22322, 53591, 53649, 59231, 58107, 66992, 74362, 105733], [1360195200, 1360195200, 1381622400, 1385164800, 1385164800, 1385164800, 1385164800, 1385164800, 1385164800, 1449100800, 1449100800, 1449100800, 1486252800])
([379053, 23782, 52546, 55757, 37322, 45149, 74401, 108753, 23487, 28070, 67924, 102156, 26614], [1416873600, 1418083200, 1418083200, 1418083200, 1431734400, 1454198400, 1454198400, 1481414400, 1482969600, 1482969600, 1482969600, 1482969600, 1503878400])
([45699, 273508, 33590, 33611, 33617, 339262, 52522, 53594, 53540, 53101, 62434, 88521, 46085], [1339459200, 1339459200, 1360454400, 1360454400, 1360454400, 1386460800, 1386460800, 1386979200, 1389052800, 1389744000, 1418169600, 1418169600, 1491264000])
([600303, 592030, 517507, 473642, 408582, 55097, 343693, 51988, 308848, 43787, 306776, 306767, 38449], [1496361600, 1496361600, 1496361600, 1496361600, 1496361600, 1496361600, 1496361600, 1496361600, 1496361600, 1496361600, 1496361600, 1496361600, 1496361600])
([185055, 333524, 13651, 13651, 34393, 2823, 10427, 40968, 41336, 27915, 6489, 47680, 11554], [1288656000, 1292716800, 1303430400, 1303430400, 1388448000, 1388448000, 1416700800, 1416700800, 1416700800, 1417305600, 1417305600, 1421625600, 1466985600])
([96729, 19733, 2084, 6002, 6231, 20993, 97278, 96581, 58464, 98249, 102646, 102661, 71501], [1476403200, 1477094400, 1483920000, 1483920000, 1483920000, 1483920000, 1483920000, 1483920000, 1485475200, 1485475200, 1485475200, 1485475200, 1493856000])
([10663, 114511, 137619, 48341, 107684, 28778, 40959, 42087, 8684, 20005, 20676, 29550, 8566], [1318896000, 1318896000, 1345507200, 1370563200, 1404345600, 1404345600, 1404345600, 1405036800, 1405468800, 1405468800, 1405468800, 1405468800, 1406419200])
([1875, 7608, 7971, 85014, 98923, 198732, 268, 19830, 40331, 15878, 49182, 61817, 109268], [1481155200, 1481414400, 1481414400, 1481414400, 1481414400, 1490227200, 1512518400, 1512518400, 1512518400, 1512518400, 1513036800, 1515974400, 1527897600])
([236707, 35974, 25604, 59601, 61426, 61451, 70294, 66123, 58814, 69247, 51228, 18472, 65621], [1383177600, 1407542400, 1407542400, 1410134400, 1415318400, 1415318400, 1415318400, 1417478400, 1417910400, 1417910400, 1421020800, 1421020800, 1423958400])
([94737, 175, 470769, 92455, 533406, 76687, 74413, 596444, 50296, 49557, 49290, 43495, 73913], [1455753600, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800])
([7196, 18833, 331612, 3733, 73894, 81169, 101203, 89587, 80004, 82664, 61818, 58262, 93103], [1422144000, 1422144000, 1456704000, 1459728000, 1474761600, 1475280000, 1475366400, 1475452800, 1478736000, 1478736000, 1478822400, 1480550400, 1497571200])
([20261, 1804, 159773, 29894, 29221, 17272, 22684, 1757, 10624, 143658, 206244, 35406, 7359], [1308787200, 1311552000, 1315180800, 1318204800, 1323993600, 1323993600, 1324425600, 1326499200, 1327017600, 1327017600, 1327104000, 1328486400, 1328486400])
([1862, 23103, 64804, 71152, 73151, 85235, 85247, 87887, 93323, 97058, 51679, 58503, 381457], [1384646400, 1400198400, 1424131200, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800])
([54341, 50786, 446539, 52323, 386793, 389965, 39923, 425154, 402178, 400483, 422882, 60312, 399963], [1408579200, 1408579200, 1408579200, 1408665600, 1408665600, 1409270400, 1409356800, 1409356800, 1409616000, 1409616000, 1409616000, 1409875200, 1409875200])
([9655, 27572, 46827, 51559, 56582, 303133, 71452, 38426, 61395, 74799, 75590, 89500, 17161], [1420675200, 1420675200, 1420675200, 1420675200, 1420675200, 1420675200, 1420675200, 1426809600, 1426809600, 1426809600, 1426809600, 1441238400, 1483920000])
([45701, 47629, 35365, 58743, 13941, 14459, 13941, 14459, 69323, 23487, 14975, 29271, 44916], [1411603200, 1411603200, 1411603200, 1420675200, 1420675200, 1420675200, 1420675200, 1420675200, 1420761600, 1428019200, 1465776000, 1481932800, 1481932800])
([15799, 7000, 27928, 156130, 156190, 14649, 14649, 55075, 90323, 63018, 7581, 62893, 69686], [1396742400, 1410998400, 1410998400, 1431561600, 1431561600, 1437350400, 1437350400, 1437350400, 1464307200, 1464307200, 1467158400, 1467158400, 1467158400])
([28126, 88732, 231267, 30714, 1547, 6946, 22360, 9554, 30744, 64842, 64852, 66901, 211954], [1328572800, 1346630400, 1346630400, 1352160000, 1356566400, 1356566400, 1382745600, 1420416000, 1420416000, 1420416000, 1420416000, 1420416000, 1420416000])
([11030, 27540, 20876, 371381, 371371, 196482, 3708, 3696, 325841, 297410, 34538, 91545, 22072], [1388793600, 1388793600, 1396742400, 1396742400, 1396742400, 1396742400, 1399075200, 1416355200, 1416355200, 1416355200, 1416355200, 1447200000, 1447632000])
([140026, 272709, 223089, 37948, 193248, 172388, 47456, 140025, 47180, 24545, 402665, 58209, 41640], [1330819200, 1348185600, 1348790400, 1352851200, 1354060800, 1358985600, 1369180800, 1379203200, 1380240000, 1398816000, 1401235200, 1409616000, 1422576000])
([58569, 104886, 18287, 21419, 87804, 80877, 93501, 106184, 98223, 90675, 110191, 7027, 29354], [1420934400, 1476921600, 1481846400, 1481846400, 1481846400, 1483401600, 1483401600, 1483401600, 1484092800, 1487116800, 1490745600, 1508716800, 1513036800])
([12894, 14459, 12894, 14459, 23198, 26718, 52694, 65250, 65732, 6932, 28586, 102513, 102537], [1447891200, 1447891200, 1447891200, 1447891200, 1447891200, 1447891200, 1447891200, 1447891200, 1447891200, 1447891200, 1492041600, 1492041600, 1492041600])
([37523, 46627, 101921, 104965, 100817, 110229, 108645, 85123, 107281, 108671, 109063, 108658, 107267], [1339459200, 1384041600, 1472515200, 1475193600, 1475884800, 1475884800, 1476230400, 1477872000, 1477872000, 1477872000, 1525651200, 1532217600, 1536451200])
([87317, 78472, 75960, 74304, 73774, 75973, 71522, 67390, 49874, 51631, 38118, 32380, 21365], [1445644800, 1445644800, 1445644800, 1445644800, 1445644800, 1445644800, 1445644800, 1445644800, 1445644800, 1445644800, 1445644800, 1445644800, 1445644800])
([68522, 71319, 71318, 108529, 32902, 110010, 96968, 69088, 47538, 50459, 69830, 101105, 104676], [1448755200, 1448755200, 1448755200, 1490486400, 1493337600, 1497312000, 1504310400, 1515628800, 1529280000, 1529280000, 1529280000, 1529280000, 1529280000])
([1192, 223899, 124545, 39938, 24826, 26699, 334980, 47680, 49259, 20524, 47154, 1398, 11504], [1341532800, 1376352000, 1376352000, 1376352000, 1376352000, 1376352000, 1393891200, 1394064000, 1394064000, 1395100800, 1395100800, 1395100800, 1395100800])
([375665, 52509, 89666, 84344, 486644, 77664, 405209, 53593, 53588, 95594, 527705, 84349, 95508], [1390953600, 1391126400, 1452384000, 1452384000, 1452384000, 1452384000, 1452384000, 1452384000, 1452384000, 1452384000, 1452384000, 1452384000, 1452384000])
([47034, 52768, 57868, 58317, 65952, 49026, 73670, 81572, 75557, 75630, 75604, 89308, 82463], [1421107200, 1421107200, 1421107200, 1421107200, 1421107200, 1429488000, 1429488000, 1445472000, 1453248000, 1453248000, 1456963200, 1467072000, 1467072000])
([60567, 459695, 330175, 285271, 326275, 315389, 209834, 248687, 255756, 367862, 567260, 46054, 99160], [1410480000, 1414022400, 1426204800, 1426204800, 1431561600, 1441152000, 1441152000, 1441152000, 1441152000, 1458000000, 1458000000, 1458000000, 1468886400])
([553358, 606606, 98080, 95528, 89246, 503138, 606129, 63728, 562966, 109197, 102967, 103060, 91404], [1475452800, 1476576000, 1476576000, 1476576000, 1476576000, 1476576000, 1476576000, 1476576000, 1476576000, 1476576000, 1476576000, 1476576000, 1476576000])
([405571, 24224, 406213, 2328, 34518, 58521, 52971, 26044, 26047, 98620, 71444, 379002, 90462], [1430438400, 1430438400, 1430438400, 1446422400, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1460160000])
([67428, 66976, 66683, 66453, 65732, 65728, 64325, 62585, 57775, 57211, 57207, 56494, 54129], [1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200])
([23121, 37514, 228652, 221385, 37295, 33517, 61198, 77579, 82270, 402487, 523312, 82359, 77479], [1368230400, 1368230400, 1368230400, 1395360000, 1411776000, 1421020800, 1423267200, 1436486400, 1442275200, 1467244800, 1467244800, 1469577600, 1470960000])
([67527, 513969, 79047, 83831, 83903, 83953, 83954, 89037, 38942, 67387, 73202, 69413, 80762], [1430352000, 1430524800, 1430524800, 1441843200, 1441843200, 1441843200, 1441843200, 1441843200, 1455753600, 1455753600, 1455753600, 1455840000, 1455840000])
([33001, 33215, 40939, 53494, 54808, 56589, 29457, 26902, 108576, 109302, 48517, 560983, 9647], [1388188800, 1388188800, 1388188800, 1407369600, 1407369600, 1407369600, 1436918400, 1504224000, 1504224000, 1504224000, 1509148800, 1509148800, 1518566400])
([41775, 39396, 28090, 19678, 46653, 46828, 49723, 49209, 52320, 52311, 46255, 51114, 49559], [1346025600, 1346630400, 1349654400, 1350086400, 1362873600, 1373414400, 1382918400, 1383091200, 1383264000, 1383350400, 1383782400, 1384214400, 1388966400])
([59660, 65651, 67895, 82285, 50448, 74508, 87051, 69212, 82395, 94314, 535028, 82404, 31074], [1409616000, 1409616000, 1409616000, 1426723200, 1437782400, 1446595200, 1446595200, 1452988800, 1461024000, 1461024000, 1461024000, 1461024000, 1461024000])
([34817, 35407, 279324, 2674, 18747, 19830, 48860, 39981, 46828, 240573, 45925, 57566, 406683], [1359072000, 1359072000, 1359072000, 1359244800, 1359244800, 1359244800, 1390780800, 1394150400, 1394150400, 1394150400, 1394150400, 1394150400, 1394150400])
([1329, 1668, 2259, 28837, 39552, 53829, 37186, 24223, 185133, 53314, 54329, 68651, 12600], [1073001600, 1073001600, 1106870400, 1343088000, 1345507200, 1354060800, 1356825600, 1357171200, 1357171200, 1384128000, 1388275200, 1411430400, 1416355200])
([1875, 795, 51154, 46833, 53142, 56592, 56594, 41741, 34751, 32116, 58584, 371188, 58561], [1061510400, 1088640000, 1374192000, 1377043200, 1383436800, 1400803200, 1400803200, 1403395200, 1403481600, 1403654400, 1407110400, 1407110400, 1407110400])
([162766, 205463, 33419, 31281, 29303, 26004, 41134, 24586, 28777, 23160, 21790, 7267, 52305], [1307577600, 1324944000, 1324944000, 1325635200, 1353542400, 1356307200, 1358208000, 1358553600, 1358553600, 1359072000, 1359331200, 1388361600, 1388448000])
([38744, 65020, 65219, 66719, 67213, 74578, 450318, 66743, 84503, 523996, 94292, 82356, 101144], [1354665600, 1410220800, 1418774400, 1419638400, 1420156800, 1420156800, 1428537600, 1439164800, 1454284800, 1454284800, 1455062400, 1455753600, 1461801600])
([38128, 58351, 66787, 74314, 69362, 69359, 69358, 69357, 67859, 66822, 66803, 66792, 61852], [1410393600, 1410393600, 1426464000, 1426464000, 1426464000, 1426464000, 1426464000, 1426464000, 1426464000, 1426464000, 1426464000, 1426464000, 1426464000])
([42209, 102274, 25856, 28231, 62373, 23028, 16081, 31004, 479545, 62372, 72040, 74889, 13173], [1469750400, 1477008000, 1488844800, 1488844800, 1488844800, 1489449600, 1493769600, 1495756800, 1500422400, 1504310400, 1509926400, 1510272000, 1516060800])
([2832, 21507, 8783, 34424, 41511, 69881, 100868, 100882, 83899, 83900, 83901, 83902, 85777], [1409184000, 1410048000, 1410220800, 1417478400, 1417478400, 1419897600, 1469750400, 1469750400, 1475971200, 1475971200, 1475971200, 1475971200, 1475971200])
([43843, 7289, 28614, 201395, 56317, 1849, 2352, 3528, 53040, 16964, 1533, 68708, 63835], [1378512000, 1385251200, 1415491200, 1415491200, 1415491200, 1416096000, 1416096000, 1416096000, 1416096000, 1416096000, 1416528000, 1420070400, 1421712000])
([24788, 195580, 21610, 29493, 5715, 42262, 42259, 22655, 53034, 28668, 17418, 8944, 7075], [1323129600, 1353196800, 1353196800, 1353196800, 1387238400, 1387238400, 1387238400, 1387238400, 1387324800, 1387324800, 1387324800, 1387324800, 1387324800])
([7143, 11497, 12882, 13122, 12882, 13122, 24204, 266011, 52506, 42829, 46002, 64004, 31328], [1358985600, 1358985600, 1358985600, 1358985600, 1358985600, 1358985600, 1358985600, 1358985600, 1390867200, 1400457600, 1419724800, 1449360000, 1449360000])
([50526, 498739, 434949, 439575, 50814, 180, 536824, 19401, 544095, 322530, 186138, 513283, 93322], [1439683200, 1439683200, 1439683200, 1439683200, 1439683200, 1441152000, 1454976000, 1454976000, 1454976000, 1454976000, 1454976000, 1482278400, 1482278400])
([151724, 43427, 40911, 216365, 119375, 53411, 52768, 52145, 49977, 48446, 44952, 7163, 41221], [1356739200, 1356825600, 1375228800, 1405382400, 1405382400, 1405382400, 1405382400, 1405382400, 1405382400, 1405382400, 1405382400, 1405382400, 1405382400])
([213373, 41125, 112159, 471956, 503285, 506084, 28874, 566106, 96400, 261865, 270155, 202480, 68128], [1321228800, 1399248000, 1414886400, 1417478400, 1461369600, 1461369600, 1461369600, 1461369600, 1461369600, 1462492800, 1465171200, 1469232000, 1469232000])
